,Item_Outlet_Sales
0,1986.1465383055336
1,1094.4115255707652
2,1618.1196023302714
3,2762.429717866543
4,4931.551464127878
5,1857.1761857327167
6,743.3017480939134
7,2469.479527091158
8,1850.2977667930809
9,3595.304728214075
10,1909.745228601098
11,1025.4264977711618
12,1540.7330214905312
13,1948.4844895589745
14,1058.6068409995714
15,2784.2682828532406
16,3542.6000505865804
17,3248.5238172980526
18,3294.1671617013526
19,1586.417356668831
20,2685.2819780165764
21,3519.7342353729546
22,1028.46987748662
23,754.3147991426906
24,2736.1081374364176
25,1632.479931713403
26,1070.7415326428259
27,2676.3959734972896
28,3522.9443310814595
29,1905.147694670845
30,-923.8430983671667
31,3248.086282082322
32,762.9819733484392
33,4959.412770631768
34,2735.4094221448577
35,4967.990508731932
36,2449.1979427001515
37,-30.29935742645057
38,3576.7040404708214
39,3299.8599090705793
40,2422.8259930982113
41,-30.134212902875333
42,2711.067721743292
43,2423.317224131346
44,1625.6967586924388
45,1851.4400155780083
46,-936.9592275011944
47,2726.111535382409
48,3531.517320693968
49,1859.100437327281
50,1020.2622296601226
51,1854.1219874567912
52,2756.9638929148505
53,1913.3418390193506
54,4953.2944354760575
55,3637.803075060164
56,2724.4531590021097
57,1031.5832496821315
58,1546.0254695125038
59,1052.1271796110082
60,2728.830838182057
61,3591.5587068694877
62,3298.508711822753
63,1920.9647968689915
64,2692.394146413487
65,2456.0416942535885
66,2740.325465850042
67,3519.048547008526
68,2711.71983870481
69,3540.095356897493
70,2812.13569192083
71,3298.880484699118
72,1577.4165830133602
73,3619.820245134224
74,3548.1565028237274
75,2710.3296286760833
76,-165.6700312271057
77,2666.0405990013023
78,1515.462682415008
79,2705.485038177183
80,2738.526359830229
81,1589.1909388293172
82,1863.7169096516714
83,3541.4347664991365
84,2756.491187052943
85,1910.2982359137904
86,3536.3042792036813
87,3543.244816597369
88,1016.0700842868872
89,1568.2169818159982
90,2728.8819125081245
91,4952.847388325242
92,3298.8267016948193
93,1566.4521955084776
94,1872.8684192719973
95,1040.1767032675082
96,1926.4691589442357
97,2415.846869068231
98,2699.103880776729
99,1043.3974844267123
100,2419.2033024286684
101,1912.6058778540182
102,2763.989979979092
103,1873.4351428147834
104,1542.565091188558
105,4935.848547375143
106,1562.0295545117795
107,1140.0602513245274
108,2453.6061194096337
109,3260.573654218525
110,813.5104880890144
111,3499.664765976566
112,-879.2402305348603
113,4924.6123746463745
114,1850.998079054006
115,3306.3308196714524
116,1019.5250956335808
117,1055.414472899181
118,1896.4246847885768
119,1881.6024093732876
120,4133.189682014085
121,1079.2107174657874
122,1072.1778978482505
123,1111.2570293768583
124,3220.067289714968
125,4964.411517560046
126,1889.876224488592
127,734.454605145351
128,1592.4130031449706
129,1889.8632282350138
130,2416.360194062395
131,1886.1205068741658
132,1899.0491130727564
133,-863.0680077536392
134,1094.9357029139192
135,726.220413997585
136,758.416723320838
137,1111.9965106490426
138,-143.49494091503675
139,2686.4671274801076
140,1644.0533623523002
141,991.4869121316667
142,1968.880861518599
143,1894.5619988869428
144,1070.6948672633735
145,1875.2649530180333
146,2724.175821493037
147,4932.6080379517325
148,1937.071067132687
149,2470.156084106022
150,1988.2967539547028
151,3541.0294715455884
152,791.5783905629391
153,3548.6155581224175
154,2397.211940909485
155,1843.162360430135
156,753.313763285923
157,1114.8427462725663
158,1043.5231063250046
159,1122.3237276212153
160,2719.5495672031475
161,2717.948812449842
162,3545.7179551110794
163,2690.3839900325256
164,1150.9730960085367
165,-49.91963201346607
166,2462.4211758325046
167,2777.440247905168
168,2726.121525703368
169,1626.6956064418127
170,3537.50456827979
171,2748.0915972759904
172,-74.47663092575476
173,-870.2937260022265
174,2733.1050954927323
175,3248.2612120913573
176,3249.836512402596
177,4116.559990999897
178,2460.5418683553944
179,4951.0142544418795
180,1905.8514799027225
181,3214.551759617396
182,3555.7545583271667
183,1077.271335247128
184,-36.49161453003626
185,1980.7681275622072
186,3554.4018273449237
187,3547.4182032057206
188,3629.4358971972824
189,2717.2108952067283
190,1869.4032463799952
191,3252.801058617274
192,2672.5111265078795
193,1571.9476715490412
194,1053.3792608739311
195,4128.750207851705
196,1544.746279480469
197,3553.951767810081
198,2704.2207053465
199,-924.9047802748337
200,3295.6945482545134
201,1884.7657338228678
202,3589.7466292326244
203,2704.5994925925006
204,1590.837336772867
205,1872.1756499129428
206,3630.4510485612127
207,1099.9695522874897
208,3569.3840525646265
209,1866.6417827694775
210,3273.079247147567
211,-936.9179506417413
212,3256.428291752183
213,1081.570253954569
214,3544.2103931950232
215,1933.1422311741555
216,-84.40124687162415
217,4951.760685836098
218,2690.232911834966
219,3535.7088419080656
220,750.9587942441829
221,1860.7097597664358
222,2712.0033507053668
223,2736.6754792272486
224,1883.673781736004
225,1041.6460295800334
226,3226.622382206194
227,2687.0546840850993
228,1552.2242198801966
229,1934.7430189711017
230,3557.8388138685686
231,769.4246380303225
232,1871.106968604935
233,1887.1096423658691
234,1043.818742872979
235,1970.6257457085956
236,1937.4838916584467
237,1869.6600887878355
238,1568.1344865554308
239,2776.4641739577637
240,-865.1084907916609
241,3596.0072968206678
242,743.8327173220996
243,1920.937144447489
244,-17.51921889832738
245,1931.583402257406
246,1059.5229012276818
247,1130.9215729364496
248,-868.9367687856479
249,3561.874145560342
250,3540.9872156296624
251,780.7062114167138
252,-944.7937725029828
253,1943.0872964679022
254,3564.907963203409
255,1910.0360874350831
256,3548.988582380086
257,4134.486726633462
258,1038.776417174893
259,1060.82172716888
260,2758.4860947446996
261,1967.0061383651118
262,2396.64698350674
263,4085.1874307767584
264,3649.5472900781087
265,2701.4431657614314
266,2418.6884365694686
267,2767.514133659529
268,1946.6910177409782
269,4109.267789741612
270,3601.316358266101
271,1873.77003297771
272,4108.058244958845
273,2711.6114057645636
274,1062.7965425856928
275,1052.0089182449055
276,2769.9047180266625
277,1017.0928112842187
278,1824.5289385479098
279,1593.620773965427
280,3310.4661479449414
281,3251.0264002794656
282,2751.8989698851983
283,2795.360981751999
284,4950.903718402908
285,3636.8012082205223
286,-102.45448654788584
287,1119.2427899491142
288,1042.8171902763906
289,1049.635515160989
290,1024.0113640615143
291,1863.9054899987398
292,1877.5743850203924
293,2467.2763327176244
294,4118.084122616203
295,3534.25252852406
296,1880.2005409023054
297,2719.4692688651494
298,787.6257485077685
299,754.7208140952491
300,1622.129298559998
301,2760.9055188067205
302,3498.528243766207
303,1883.2680190944302
304,1080.2964603608002
305,2692.287183820853
306,4133.391908526235
307,1838.3568870145566
308,2717.083461050709
309,4136.82448443356
310,1028.5378941563395
311,3539.663358824593
312,1591.435480897907
313,1922.9369024341763
314,1932.5500755838711
315,740.2964190951811
316,3566.080800426198
317,2666.6542678643054
318,3559.1128395977194
319,1593.494284463713
320,1979.0158087238892
321,1575.3386249117996
322,2697.584532542385
323,3523.857089315882
324,3567.010176091274
325,3283.093209118999
326,-861.9085167389212
327,1897.2379302684758
328,1066.4516166831643
329,725.8418871841784
330,751.7954192060454
331,3557.131293762506
332,3591.4760442391616
333,-979.6847762233976
334,1911.0810114688359
335,1929.16251273309
336,1099.6652885979438
337,1846.0165766164873
338,3288.99720957466
339,3582.094705786464
340,3233.1227251852115
341,1074.9878534039815
342,2809.932892960527
343,3545.2246968334475
344,1981.1598585599354
345,3297.1821424002683
346,2760.1051028441625
347,4943.15997288105
348,2679.8209167641153
349,1971.1584190950489
350,3517.9701296142302
351,1050.7949546825057
352,-127.69952956078623
353,1047.3785408626036
354,3516.706889526544
355,3222.1959100475733
356,3557.301315793855
357,1061.597929586995
